1	1.00281
1	1.00314
1	1.00399
1	1.00408
1	1.00418
1	1.00468
1	1.00476
1	1.00484
1	1.00493
1	1.00512
1	1.00541
1	1.00549
1	1.00571
1	1.00608
1	1.00628
1	1.00667
1	1.00697
1	1.00744
1	1.00758
1	1.00768
1	1.00792
1	1.00803
1	1.00826
1	1.00835
1	1.00861
1	1.00875
1	1.00944
1	1.01012
1	1.01021
1	1.01029
1	1.01047
1	1.0108
1	1.01088
1	1.01096
1	1.01115
1	1.01154
1	1.01188
1	1.01213
1	1.01227
1	1.01256
1	1.01286
1	1.01338
1	1.01346
1	1.01395
1	1.01403
1	1.01411
1	1.01419
1	1.01428
1	1.01463
1	1.01472
1	1.01481
1	1.01504
1	1.01548
1	1.01563
1	1.01571
1	1.01579
1	1.01607
1	1.01633
1	1.01644
1	1.01677
1	1.01699
1	1.01733
1	1.01741
1	1.01768
1	1.01792
1	1.01842
1	1.01873
1	1.0191
1	1.0192
1	1.01939
1	1.01947
1	1.01979
1	1.02008
1	1.02018
1	1.02042
1	1.02087
1	1.02095
1	1.02103
1	1.02146
1	1.02154
1	1.02217
1	1.02226
1	1.02253
1	1.02285
1	1.02297
1	1.02312
1	1.02342
1	1.02357
1	1.02366
1	1.02391
1	1.02411
1	1.02425
1	1.0245
1	1.02534
1	1.02599
1	1.02607
1	1.02631
1	1.02639
1	1.02667
1	1.0269
1	1.027
1	1.02717
1	1.02734
1	1.02785
1	1.02793
1	1.02802
1	1.02864
1	1.029
1	1.0291
1	1.02958
1	1.02969
1	1.02979
1	1.02987
1	1.03048
1	1.03056
1	1.03064
1	1.03119
1	1.03192
1	1.03236
1	1.03251
1	1.03259
1	1.03267
1	1.033
1	1.03309
1	1.03317
1	1.03325
1	1.03359
1	1.03407
1	1.03415
1	1.03439
1	1.03466
1	1.0348
1	1.03508
1	1.03548
1	1.03556
1	1.0358
1	1.03606
1	1.03615
1	1.03649
1	1.03674
1	1.03715
1	1.03733
1	1.03741
1	1.03749
1	1.03774
1	1.03801
1	1.03809
1	1.03818
1	1.0387
1	1.03878
1	1.0393
1	1.03939
1	1.03992
1	1.04
1	1.04008
1	1.04017
1	1.04055
1	1.04063
1	1.04072
1	1.0408
1	1.04091
1	1.04134
1	1.04159
1	1.04231
1	1.04266
1	1.04283
1	1.043
1	1.04324
1	1.04341
1	1.04478
1	1.045
1	1.04537
1	1.04548
1	1.04558
1	1.04617
1	1.04625
1	1.04674
1	1.04693
1	1.04705
1	1.04742
1	1.04763
1	1.04827
1	1.04839
1	1.04863
1	1.04874
1	1.04886
1	1.04896
1	1.04904
1	1.04922
1	1.04943
1	1.04955
2	1.04983
2	1.05034
4	1.05086
6	1.05137
7	1.05189
7	1.0524
10	1.05292
10	1.05343
10	1.05395
9	1.05446
10	1.05498
12	1.05549
13	1.05601
13	1.05652
14	1.05704
16	1.05755
16	1.05807
18	1.05858
20	1.0591
21	1.05961
22	1.06013
21	1.06064
21	1.06116
22	1.06167
23	1.06219
24	1.0627
25	1.06322
26	1.06373
27	1.06425
28	1.06476
29	1.06528
30	1.06579
30	1.06631
33	1.06682
35	1.06734
36	1.06785
37	1.06837
38	1.06888
40	1.0694
41	1.06991
43	1.07043
44	1.07094
44	1.07146
45	1.07197
45	1.07249
45	1.073
44	1.07352
43	1.07403
44	1.07455
45	1.07506
45	1.07558
46	1.07609
46	1.07661
48	1.07712
51	1.07764
52	1.07815
52	1.07867
53	1.07918
54	1.0797
57	1.08021
59	1.08073
59	1.08124
60	1.08176
61	1.08227
61	1.08279
61	1.0833
61	1.08382
62	1.08433
63	1.08485
62	1.08536
63	1.08588
64	1.08639
65	1.08691
65	1.08742
66	1.08794
67	1.08845
68	1.08897
70	1.08948
70	1.09
72	1.09051
74	1.09103
76	1.09154
77	1.09206
77	1.09257
79	1.09309
81	1.0936
